id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
1482,User1482,00900404769,user1482@empresa.com,2024-06-26,2024-07-09,BR,SP,City185,12.020905537060845,6,303.81,ativo,1736,1827.46,6,2024-06-26,2024-06-27
1483,User1483,21053365146,user1483@gmail.com,2024-12-08,2025-01-02,BR,RJ,City108,54.448909796084955,13,509.48,pendente,1800,6625.18,10,2024-12-08,2024-12-13
1484,User1484,04014247310,user1484@exemplo.org,2024-11-20,2024-12-12,BR,RJ,City3,0.575866049812157,11,747.17,pendente,1092,8221.91,12,2024-11-19,2024-11-21
1485,User1485,72011379844,user1485@exemplo.org,2024-02-28,2024-03-24,BR,SP,City41,32.45858299002703,16,462.56,inativo,1403,7407.17,12,2024-02-21,2024-02-22
1486,User1486,09712316600,user1486@gmail.com,2024-05-31,2024-05-31,BR,RJ,City124,36.646153487139784,13,601.38,pendente,2102,7822.2,7,2024-05-31,2024-06-01
1487,User1487,76762090144,user1487@empresa.com,2024-05-18,2024-05-19,US,CA,City144,39.61726916092554,5,789.73,inativo,1581,3957.54,9,2024-05-14,2024-05-18
1488,User1488,73404337009,user1488@gmail.com,2024-08-06,2024-08-14,BR,SP,City71,69.54672066898621,18,215.22,inativo,302,3876.31,4,2024-07-30,2024-08-01
1489,User1489,68730451957,user1489@empresa.com,2024-07-27,2024-08-23,BR,SP,City100,38.85581012703457,5,65.93,ativo,2139,330.38,5,2024-07-21,2024-07-22
1490,User1490,78255882556,user1490@empresa.com,2024-02-17,2024-03-09,BR,SP,City180,44.86936226225306,17,531.82,pendente,2334,9046.83,6,2024-02-13,2024-02-18
1491,User1491,29657542786,user1491@gmail.com,2024-11-01,2024-12-01,BR,RJ,City47,23.754413087432745,4,62.13,inativo,1056,257.38,2,2024-11-01,2024-11-05
1492,User1492,56194255778,user1492@gmail.com,2024-12-02,2024-12-06,BR,SP,City73,37.325179162934006,5,766.56,inativo,536,3836.45,2,2024-12-02,2024-12-03
1493,User1493,20582958292,user1493@exemplo.org,2024-10-31,2024-11-25,BR,RJ,City15,22.726962726315147,1,719.21,inativo,121,725.69,7,2024-10-28,2024-11-01
1494,User1494,36161880819,user1494@exemplo.org,2024-06-23,2024-07-04,US,CA,City97,7.319592376844364,7,881.71,ativo,1569,6174.28,12,2024-06-13,2024-06-18
1495,User1495,04823571558,user1495@empresa.com,2024-05-09,2024-05-28,BR,RJ,City177,60.34485933813779,14,639.56,pendente,617,8959.42,2,2024-05-01,2024-05-03
1496,User1496,68639561372,user1496@empresa.com,2024-02-26,2024-03-11,BR,SP,City133,66.82127985550163,14,67.2,inativo,1206,948.67,12,2024-02-25,2024-02-25
1497,User1497,30817214364,user1497@gmail.com,2024-08-20,2024-09-17,US,CA,City53,61.94903460096145,10,253.15,ativo,2196,2540.17,1,2024-08-14,2024-08-17
1498,User1498,38130004132,user1498@empresa.com,2024-02-17,2024-03-01,BR,RJ,City116,46.34940438005724,0,807.93,ativo,2191,1.05,7,2024-02-17,2024-02-19
1499,User1499,11471656094,user1499@gmail.com,2024-01-19,2024-01-29,BR,RJ,City86,37.978578017922985,17,167.13,inativo,1872,2844.77,6,2024-01-13,2024-01-15
1500,User1500,56534699799,user1500@gmail.com,2024-01-02,2024-01-17,BR,RJ,City153,86.33336495718252,11,698.48,inativo,2057,7689.68,2,2024-01-02,2024-01-03
1501,User1501,07075504768,user1501@empresa.com,2024-07-27,2024-07-29,BR,RJ,City192,51.908178513621806,11,780.26,ativo,532,8583.21,6,2024-07-24,
1502,User1502,16995706071,user1502@empresa.com,2024-07-05,2024-07-10,US,CA,City67,47.9181877629731,10,330.11,ativo,127,3308.01,11,2024-07-03,2024-07-07
1503,User1503,74811317653,user1503@gmail.com,2024-07-31,2024-08-10,BR,SP,City184,2.5642065806435688,7,322.3,pendente,659,2261.38,2,2024-07-25,2024-07-27
1504,User1504,97054873961,user1504@gmail.com,2024-03-13,2024-03-21,BR,RJ,City92,34.12478276261564,6,557.8,inativo,2299,3349.69,4,2024-03-12,2024-03-14
1505,User1505,02908718274,user1505@empresa.com,2024-07-21,2024-07-30,US,CA,City135,38.019561878585705,1,861.29,inativo,587,869.44,9,2024-07-19,2024-07-20
1506,User1506,96804918727,user1506@gmail.com,2024-07-19,2024-08-15,BR,RJ,City124,39.88227808969005,10,223.91,pendente,1429,2242.0,3,2024-07-15,2024-07-17
1507,User1507,42049561213,user1507@empresa.com,2024-08-07,2024-08-18,BR,SP,City179,58.017236922733225,9,941.26,pendente,799,8481.25,3,2024-08-03,2024-08-06
1508,User1508,77306260423,user1508@empresa.com,2024-10-01,2024-10-18,BR,SP,City14,53.360254672687844,2,599.12,pendente,1760,1206.4,3,2024-09-28,2024-10-03
1509,User1509,59737112229,user1509@exemplo.org,2024-10-10,2024-10-19,BR,SP,City37,60.79050927934446,19,992.13,pendente,1425,18857.55,7,2024-10-07,2024-10-11
1510,User1510,90775608581,user1510@empresa.com,2024-07-04,2024-07-29,BR,SP,City55,76.48832615421283,9,89.61,pendente,1303,807.1,3,2024-06-27,2024-07-01
1511,User1511,67046861114,user1511@empresa.com,2024-05-28,2024-06-11,BR,RJ,City193,81.29857387160935,17,126.56,inativo,612,2160.56,10,2024-05-24,2024-05-29
1512,User1512,57683210219,user1512@empresa.com,2024-06-09,2024-06-27,BR,SP,City5,71.81230762264944,13,826.64,inativo,636,10754.22,4,2024-05-31,2024-06-02
1513,User1513,23785847129,user1513@gmail.com,2024-12-07,2024-12-28,BR,RJ,City121,95.55236959549347,17,864.76,pendente,90,14703.21,7,2024-12-02,2024-12-02
1514,User1514,61803324260,user1514@empresa.com,2024-06-19,2024-07-14,US,CA,City164,1.823258267636163,7,445.46,inativo,1285,3122.14,6,2024-06-13,2024-06-17
1515,User1515,50801849804,user1515@exemplo.org,2024-04-30,2024-05-11,BR,SP,City17,19.57779856835461,9,714.07,pendente,776,6429.32,9,2024-04-22,2024-04-25
1516,User1516,25373377731,user1516@empresa.com,2024-11-20,2024-11-22,BR,SP,City12,0.756287497814212,12,867.56,ativo,2205,10420.56,9,2024-11-12,2024-11-13
1517,User1517,26881228217,user1517@gmail.com,2024-12-16,2025-01-04,BR,SP,City192,64.7474714154603,7,43.13,ativo,1176,310.45,4,2024-12-07,2024-12-09
1518,User1518,81923653460,user1518@gmail.com,2024-07-23,2024-08-04,BR,SP,City85,89.8030548949987,3,573.95,ativo,2146,1731.15,5,2024-07-17,2024-07-20
1519,User1519,60560356793,user1519@exemplo.org,2024-04-22,2024-04-24,BR,RJ,City97,24.34822965762993,3,853.48,pendente,255,2568.33,12,2024-04-14,2024-04-14
1520,User1520,27986239847,user1520@exemplo.org,2024-09-11,2024-09-19,BR,RJ,City79,92.70345447963066,4,398.15,pendente,957,1597.16,10,2024-09-09,2024-09-13
1521,User1521,16906181205,user1521@gmail.com,2024-09-11,2024-09-29,BR,SP,City11,6.026739028956085,0,302.38,pendente,34,2.05,10,2024-09-04,2024-09-08
1522,User1522,46475489547,user1522@empresa.com,2024-08-05,2024-09-01,US,CA,City190,93.44360268055144,16,795.71,pendente,713,12733.44,7,2024-08-02,2024-08-03
1523,User1523,87698999275,user1523@empresa.com,2024-08-09,2024-09-06,BR,SP,City6,35.16226872396344,1,335.79,inativo,1446,337.31,1,2024-08-05,2024-08-09
1524,User1524,17588914444,user1524@empresa.com,2024-07-03,2024-07-22,BR,RJ,City106,10.142082844921651,7,3.17,inativo,420,27.66,6,2024-06-26,2024-06-28
1525,User1525,98355393543,user1525@exemplo.org,2024-11-05,2024-11-05,BR,RJ,City116,48.58717591863256,6,959.57,pendente,1410,5766.62,3,2024-11-05,2024-11-06
1526,User1526,58644963924,user1526@gmail.com,2024-11-13,2024-12-10,BR,SP,City79,25.677656772050796,14,592.12,pendente,1909,8299.6,1,2024-11-06,2024-11-07
1527,User1527,35885379821,user1527@gmail.com,2024-06-29,2024-07-01,BR,SP,City28,28.487290196192284,4,819.52,inativo,474,3280.95,12,2024-06-27,2024-06-28
1528,User1528,43395275367,user1528@gmail.com,2024-11-12,2024-12-08,US,CA,City96,30.728996492628657,1,825.3,inativo,1604,832.27,5,2024-11-08,2024-11-09
1529,User1529,49785249141,user1529@exemplo.org,2024-11-02,2024-11-23,BR,SP,City135,80.30258978326634,6,66.41,pendente,258,404.43,9,2024-10-27,2024-10-27
1530,User1530,68601347789,user1530@empresa.com,2024-01-24,2024-02-15,BR,SP,City99,53.91612766752545,7,170.86,pendente,2468,1200.91,9,2024-01-22,2024-01-26
1531,User1531,48963406791,user1531@empresa.com,2024-03-27,2024-04-04,BR,RJ,City127,31.130769915600364,-3,311.12,pendente,1389,-926.7,3,2024-03-22,2024-03-24
1532,User1532,76651221500,user1532@exemplo.org,2024-12-05,2024-12-05,BR,RJ,City157,61.03337833109184,6,320.7,inativo,1220,1927.91,6,2024-11-26,2024-11-26
1533,User1533,14188421630,user1533@gmail.com,2024-04-27,2024-05-19,BR,RJ,City82,71.61506742231936,13,658.79,ativo,1680,8573.71,3,2024-04-18,2024-04-19
1534,User1534,90015944633,user1534@gmail.com,2024-05-21,2024-06-18,BR,RJ,City173,27.262400073353376,17,623.13,inativo,1873,10600.26,7,2024-05-12,2024-05-12
1535,User1535,39994853208,user1535@gmail.com,2024-05-24,2024-06-11,BR,SP,City34,41.354910152535155,5,494.59,pendente,621,2480.49,11,2024-05-17,2024-05-22
1536,User1536,95326389021,user1536@empresa.com,2024-03-08,2024-04-07,BR,SP,City74,12.188609333694755,3,211.26,inativo,777,636.2,8,2024-02-28,2024-03-01
1537,User1537,99471136337,user1537@exemplo.org,2024-04-29,2024-04-29,BR,SP,City186,18.11493495346803,9,381.98,ativo,2448,3439.51,11,2024-04-21,2024-04-23
1538,User1538,92234103469,user1538@empresa.com,2024-10-14,2024-10-24,BR,SP,City6,68.11178539649828,17,543.59,inativo,62,9244.97,10,2024-10-05,2024-10-10
1539,User1539,96733116772,user1539@gmail.com,2024-02-22,2024-03-02,BR,RJ,City163,18.143834769562694,11,467.99,ativo,1183,5155.56,2,2024-02-16,2024-02-20
1540,User1540,69608437685,user1540@gmail.com,2024-08-07,2024-09-05,BR,RJ,City138,52.516338366706016,15,127.29,ativo,1245,1918.74,12,2024-07-30,2024-08-02
1541,User1541,50789679352,user1541@empresa.com,2024-04-02,2024-04-22,US,CA,City127,70.90462617224327,6,649.51,inativo,436,3901.33,4,2024-03-27,2024-03-31
1542,User1542,19626335564,user1542@exemplo.org,2024-04-04,2024-04-13,BR,RJ,City180,10.687692309474384,5,73.05,ativo,2239,372.99,9,2024-04-02,2024-04-07
1543,User1543,34369709317,user1543@exemplo.org,2024-07-14,2024-07-23,US,CA,City70,56.73122196289035,4,378.19,pendente,1504,1517.46,9,2024-07-14,2024-07-18
1544,User1544,06955607676,user1544@gmail.com,2024-08-07,2024-09-03,BR,SP,City26,25.656278370136377,2,710.03,inativo,153,1423.01,6,2024-08-02,2024-08-05
1545,User1545,16453454722,user1545@exemplo.org,2024-05-17,2024-06-04,BR,RJ,City81,96.29268752375798,11,20.02,pendente,1820,227.61,2,2024-05-07,2024-05-07
1546,User1546,39898306503,user1546@empresa.com,2024-09-18,2024-10-01,BR,RJ,City194,48.35456467199247,14,569.98,inativo,287,7987.7,6,2024-09-13,2024-09-17
1547,User1547,12198041847,user1547@gmail.com,2024-06-07,2024-06-12,BR,SP,City168,80.59925497751581,9,334.52,inativo,318,3012.71,9,2024-06-07,2024-06-10
1548,User1548,24264236428,user1548@exemplo.org,2024-11-10,2024-11-30,BR,RJ,City165,55.022654215626176,19,8.83,inativo,850,170.82,7,2024-11-04,2024-11-06
1549,User1549,13190924876,user1549@gmail.com,2024-11-26,2024-12-19,US,CA,City95,4.341253285481916,18,190.38,pendente,2060,3431.79,10,2024-11-19,2024-11-22
1550,User1550,23039111428,user1550@empresa.com,2024-02-25,2024-03-25,BR,SP,City5,63.31513755940223,15,940.95,ativo,819,14116.12,5,2024-02-23,2024-02-26
1551,User1551,17852282305,user1551@exemplo.org,2024-09-26,2024-10-07,US,CA,City117,95.14033422066571,10,521.15,ativo,1413,5220.79,1,2024-09-18,2024-09-20
1552,User1552,24808806220,user1552@empresa.com,2024-11-27,2024-12-01,BR,RJ,City85,60.16118201463312,7,997.23,pendente,274,6986.52,10,2024-11-25,2024-11-25
1553,User1553,72239594737,user1553@gmail.com,2024-07-19,2024-08-14,BR,RJ,City126,81.91888594267903,2,524.82,inativo,1066,1050.85,5,2024-07-16,2024-07-20
1554,User1554,21329016204,user1554@gmail.com,2024-02-19,2024-02-22,BR,SP,City107,88.42064633484078,6,543.94,inativo,1787,3265.48,9,2024-02-13,2024-02-13
1555,User1555,78768868785,user1555@gmail.com,2024-06-08,2024-06-21,US,CA,City67,22.807977194893247,6,391.84,ativo,1011,2360.58,8,2024-06-08,2024-06-13
1556,User1556,99648628720,user1556@exemplo.org,2024-07-16,2024-07-27,BR,RJ,City79,21.204483990822666,13,310.04,ativo,1479,4037.9,2,2024-07-08,2024-07-11
1557,User1557,31954196664,user1557@gmail.com,2024-03-23,2024-03-30,BR,SP,City148,61.09809888509917,1,251.55,pendente,1191,258.89,9,2024-03-20,2024-03-20
1558,User1558,50573036279,user1558@empresa.com,2024-10-07,2024-10-24,US,CA,City97,41.10284698067047,9,343.42,inativo,1889,3091.5,9,2024-10-02,2024-10-04
1559,User1559,24632037476,user1559@gmail.com,2024-09-21,2024-10-19,BR,SP,City161,83.98613028667204,18,459.85,inativo,1638,8286.25,3,2024-09-19,2024-09-20
1560,User1560,77537260321,user1560@exemplo.org,2024-04-29,2024-05-25,BR,SP,City64,90.00231233980112,8,191.99,ativo,1506,1540.36,10,2024-04-26,2024-04-28
1561,User1561,45057661945,user1561@empresa.com,2024-07-25,2024-08-13,US,CA,City199,35.34213793027181,15,224.88,pendente,2195,3379.8,10,2024-07-22,2024-07-25
1562,User1562,88707155348,user1562@gmail.com,2024-04-21,2024-05-05,BR,SP,City147,23.687055897448207,18,271.54,ativo,1136,4897.32,2,2024-04-12,2024-04-17
1563,User1563,20128400838,user1563@exemplo.org,2024-12-30,2025-01-25,BR,SP,City47,78.05255152438619,17,449.26,ativo,2199,7638.42,11,2024-12-29,2025-01-03
1564,User1564,50765975954,user1564@empresa.com,2024-06-20,2024-07-14,BR,RJ,City25,27.48060355481361,8,652.81,pendente,2271,5227.3,8,2024-06-11,2024-06-12
1565,User1565,50891776808,user1565@empresa.com,2024-10-02,2024-11-01,BR,RJ,City78,82.26143185136785,15,856.15,pendente,1323,12842.75,9,2024-09-23,2024-09-23
1566,User1566,98126574223,user1566@empresa.com,2024-01-31,2024-02-25,US,CA,City143,42.37382536487628,12,287.13,pendente,1225,3450.56,1,2024-01-23,2024-01-23
1567,User1567,19646300402,user1567@empresa.com,2024-12-03,2024-12-26,BR,SP,City31,66.75498992914704,9,183.73,ativo,1877,1656.09,8,2024-11-27,2024-12-01
1568,User1568,36936268943,user1568@gmail.com,2024-07-10,2024-07-16,BR,SP,City146,9.553531383466819,19,378.85,pendente,1676,7207.26,7,2024-07-08,2024-07-09
1569,User1569,01204713727,user1569@empresa.com,2024-04-15,2024-05-10,BR,RJ,City101,62.3859324676573,13,894.38,inativo,730,11630.92,7,2024-04-05,2024-04-06
1570,User1570,11759574988,user1570@empresa.com,2024-04-12,2024-04-30,BR,SP,City80,45.17676787372291,11,9.86,pendente,8,114.8,2,2024-04-02,2024-04-03
1571,User1571,55829849330,user1571@empresa.com,2024-02-14,2024-03-13,BR,RJ,City43,58.66084631754741,18,677.87,ativo,1744,12210.26,6,2024-02-07,2024-02-12
1572,User1572,67458476094,user1572@exemplo.org,2024-12-03,2024-12-28,BR,RJ,City71,16.801420774486342,6,477.16,inativo,2324,2872.8,5,2024-11-26,2024-11-26
1573,User1573,41283337218,user1573@empresa.com,2024-07-03,2024-08-01,BR,SP,City184,73.68737449441821,14,161.05,ativo,948,2259.74,6,2024-07-03,2024-07-03
1574,User1574,85666954132,user1574@gmail.com,2024-02-12,2024-03-04,BR,SP,City16,86.27970775432286,15,321.02,ativo,1163,4819.86,12,2024-02-10,2024-02-10
1575,User1575,97150666267,user1575@gmail.com,2024-11-18,2024-11-19,BR,SP,City73,21.673980009077564,7,224.95,inativo,2091,1575.41,9,2024-11-10,2024-11-12
1576,User1576,05514377693,user1576@exemplo.org,2024-04-12,2024-04-26,BR,SP,City197,9.571455552016172,9,877.83,pendente,1599,7900.6,12,2024-04-05,2024-04-05
1577,User1577,66343925295,user1577@empresa.com,2024-02-09,2024-03-08,BR,SP,City51,2.3638586046336396,3,481.87,inativo,1985,1451.7,1,2024-02-05,2024-02-09
1578,User1578,96111102867,user1578@empresa.com,2024-12-12,2024-12-24,BR,RJ,City103,64.1971500443266,18,563.09,pendente,869,10136.27,11,2024-12-04,2024-12-05
1579,User1579,12007202455,user1579@exemplo.org,2024-04-10,2024-04-22,BR,RJ,City94,60.70940360887808,18,593.69,pendente,1867,10690.22,11,2024-04-01,2024-04-03
1580,User1580,91024510910,user1580@exemplo.org,2024-06-25,2024-07-18,BR,RJ,City75,54.669741271407005,14,639.62,ativo,70,8954.72,7,2024-06-23,2024-06-28
1581,User1581,90326714949,user1581@gmail.com,2024-08-08,2024-08-20,BR,RJ,City191,23.194709611597542,13,495.56,inativo,758,6448.43,2,2024-07-31,2024-08-05
1582,User1582,81942179428,user1582@empresa.com,2024-02-28,2024-03-14,BR,RJ,City83,39.09059959055147,0,17.87,ativo,445,4.25,9,2024-02-26,2024-03-01
1583,User1583,17934065277,user1583@empresa.com,2024-02-25,2024-03-07,BR,RJ,City21,59.4476335186173,15,334.72,pendente,2445,5022.07,8,2024-02-22,2024-02-25
1584,User1584,58446634533,user1584@gmail.com,2024-08-15,2024-09-06,BR,SP,City152,49.67668588591694,9,183.87,inativo,1956,1657.79,1,2024-08-14,2024-08-19
1585,User1585,72201091217,user1585@empresa.com,2024-01-03,2024-01-07,US,CA,City20,98.77855202148874,18,680.14,pendente,1606,12248.22,1,2023-12-31,2023-12-31
1586,User1586,22145593766,user1586@exemplo.org,2024-03-24,2024-04-20,US,CA,City183,13.643975255673313,2,56.7,ativo,495,119.97,2,2024-03-23,2024-03-28
1587,User1587,18943705263,user1587@exemplo.org,2024-09-05,2024-09-13,BR,SP,City110,69.51445540475937,4,563.8,ativo,1960,2259.82,4,2024-08-26,2024-08-26
1588,User1588,51004627765,user1588@gmail.com,2024-09-16,2024-10-06,US,CA,City13,40.431876810429216,8,210.63,pendente,1064,1693.08,7,2024-09-07,2024-09-09
1589,User1589,72565920246,user1589@gmail.com,2024-05-28,2024-06-06,BR,RJ,City13,42.819961492561475,17,948.85,inativo,821,16131.57,6,2024-05-21,2024-05-21
1590,User1590,17520238974,user1590@exemplo.org,2024-08-31,2024-09-05,BR,SP,City164,71.75977656581762,10,335.54,inativo,568,3356.25,2,2024-08-22,2024-08-25
1591,User1591,32600559550,user1591@empresa.com,2024-04-06,2024-04-06,BR,SP,City46,69.24361513243696,15,325.22,ativo,1725,4878.74,3,2024-03-28,2024-03-29
1592,User1592,17833258486,user1592@gmail.com,2024-06-01,2024-07-01,BR,SP,City182,99.12559937021884,1,923.38,inativo,1243,928.74,3,2024-05-31,2024-06-02
1593,User1593,89993607984,user1593@exemplo.org,2024-06-06,2024-07-02,BR,RJ,City36,12.839428945412523,11,417.35,pendente,343,4597.91,1,2024-06-04,2024-06-06
1594,User1594,87045069176,user1594@gmail.com,2024-08-21,2024-08-28,BR,RJ,City39,10.410964938416633,5,962.86,pendente,1969,4815.61,2,2024-08-18,2024-08-20
1595,User1595,79935937440,user1595@exemplo.org,2024-10-22,2024-10-25,BR,RJ,City110,72.43388171287411,10,24.17,inativo,655,248.09,7,2024-10-22,2024-10-25
1596,User1596,39464083037,user1596@gmail.com,2024-04-08,2024-05-04,US,CA,City175,57.83869170064091,7,306.34,inativo,759,2149.15,4,2024-04-02,2024-04-06
1597,User1597,36060148860,user1597@empresa.com,2024-08-16,2024-09-09,BR,SP,City85,27.416066655980586,11,666.19,ativo,1475,7337.96,6,2024-08-06,2024-08-10
1598,User1598,84907938841,user1598@exemplo.org,2024-03-28,2024-04-07,BR,RJ,City183,7.9419368988986605,1,890.86,ativo,1485,898.03,8,2024-03-23,2024-03-25
1599,User1599,36852830615,user1599@gmail.com,2024-03-30,2024-04-14,BR,SP,City109,8.565824959643054,8,256.41,ativo,492,2057.85,7,2024-03-25,2024-03-25
1600,User1600,37012424462,user1600@empresa.com,2024-04-26,2024-05-14,BR,RJ,City127,89.41908746641182,14,930.48,inativo,1200,13032.42,10,2024-04-23,2024-04-25
1601,User1601,63251448811,user1601@exemplo.org,2024-12-02,2024-12-01,BR,RJ,City153,19.18673247187429,1,594.12,pendente,1432,604.09,2,2024-11-29,2024-12-01
1602,User1602,21031421751,user1602@gmail.com,2024-02-26,2024-03-12,BR,SP,City159,32.33715621155208,0,801.01,ativo,2268,9.8,4,2024-02-21,2024-02-26
1603,User1603,88781794151,user1603@empresa.com,2024-09-04,2024-09-04,BR,SP,City41,22.6656402226988,9,397.21,inativo,2083,3580.27,7,2024-09-03,2024-09-06
1604,User1604,52638409112,user1604@exemplo.org,2024-07-13,2024-07-25,BR,SP,City108,35.49963058319373,1,212.18,inativo,1345,216.73,5,2024-07-06,2024-07-08
1605,User1605,25288375056,user1605@exemplo.org,2024-02-08,2024-03-08,US,CA,City97,6.942384274609337,11,911.24,inativo,92,10028.26,11,2024-02-04,2024-02-07
1606,User1606,61863239791,user1606@gmail.com,2024-11-08,2024-12-06,BR,SP,City35,51.90597909082704,7,933.14,inativo,509,6536.26,8,2024-10-30,2024-10-31
1607,User1607,37876553007,user1607@empresa.com,2024-12-23,2025-01-03,BR,RJ,City78,6.76125635922149,4,497.58,inativo,2223,1995.63,3,2024-12-17,2024-12-19
1608,User1608,30950556057,user1608@empresa.com,2024-07-27,2024-08-21,US,CA,City59,80.03565078223616,0,6.5,pendente,744,2.74,11,2024-07-23,2024-07-25
1609,User1609,12198819277,user1609@exemplo.org,2024-10-12,2024-10-29,BR,RJ,City72,23.3712081910433,14,109.78,ativo,2398,1546.19,6,2024-10-06,2024-10-10
1610,User1610,88519053486,user1610@empresa.com,2024-03-23,2024-03-25,BR,RJ,City184,54.00119146045106,5,573.03,pendente,2397,2870.05,10,2024-03-15,2024-03-18
1611,User1611,40104246245,user1611@empresa.com,2024-03-28,2024-03-31,BR,SP,City187,88.00790875614582,11,23.78,pendente,2336,270.0,9,2024-03-24,2024-03-28
1612,User1612,61851744600,user1612@exemplo.org,2024-06-26,2024-06-30,BR,SP,City192,65.08773690471942,7,396.91,ativo,64,2783.12,6,2024-06-16,2024-06-21
1613,User1613,45212899151,user1613@exemplo.org,2024-09-24,2024-10-02,BR,RJ,City25,53.29577865513353,12,303.37,ativo,381,3647.62,7,2024-09-18,2024-09-23
1614,User1614,14551293913,user1614@gmail.com,2024-10-06,2024-10-17,US,CA,City119,32.43337531153756,18,714.35,pendente,41,12861.67,9,2024-09-29,2024-10-01
1615,User1615,04488189848,user1615@exemplo.org,2024-06-23,2024-07-17,BR,SP,City140,33.300191305819794,0,55.58,pendente,447,6.25,5,2024-06-22,2024-06-25
1616,User1616,41604615402,user1616@gmail.com,2024-12-07,2024-12-08,BR,SP,City169,66.94869551981901,10,488.73,ativo,230,4892.28,3,2024-11-28,2024-12-01
1617,User1617,11901707568,user1617@empresa.com,2024-09-24,2024-10-19,BR,SP,City17,99.41393612211675,19,579.11,inativo,699,11006.76,2,2024-09-20,2024-09-23
1618,User1618,14298315229,user1618@exemplo.org,2024-05-19,2024-06-03,BR,SP,City78,66.18391898493786,0,617.29,ativo,1551,8.82,12,2024-05-12,2024-05-12
1619,User1619,10732283608,user1619@empresa.com,2024-12-04,2024-12-18,BR,SP,City134,55.77834173700249,7,405.16,pendente,1005,2837.25,3,2024-12-03,2024-12-06
1620,User1620,49378306396,user1620@empresa.com,2024-04-10,2024-04-27,BR,RJ,City174,73.06505102392461,4,304.37,pendente,2388,1222.35,3,2024-04-06,2024-04-07
1621,User1621,38452696944,user1621@empresa.com,2024-03-02,2024-03-09,BR,SP,City189,46.52056122837182,16,682.49,inativo,162,10921.78,9,2024-02-28,2024-03-01
1622,User1622,39164970169,user1622@gmail.com,2024-04-20,2024-05-03,BR,RJ,City11,6.0142342600785215,7,847.57,pendente,54,5941.6,10,2024-04-10,2024-04-12
1623,User1623,34292913203,user1623@gmail.com,2024-11-20,2024-11-27,BR,RJ,City138,56.22968158779098,9,693.62,inativo,419,6245.11,9,2024-11-10,2024-11-13
1624,User1624,30162341903,user1624@gmail.com,2024-12-27,2025-01-06,BR,RJ,City157,95.76252845053801,1,932.1,ativo,2466,938.43,6,2024-12-18,2024-12-21
1625,User1625,10615372215,user1625@gmail.com,2024-06-09,2024-06-10,BR,RJ,City181,17.530294235765965,8,717.26,inativo,2387,5739.74,4,2024-06-04,2024-06-08
1626,User1626,56684732365,user1626@gmail.com,2024-12-22,2025-01-12,BR,RJ,City100,69.00048908206658,2,764.62,ativo,124,1533.29,6,2024-12-21,2024-12-25
1627,User1627,33774604067,user1627@gmail.com,2024-12-14,2025-01-08,BR,RJ,City93,20.093368865905646,17,167.9,ativo,1836,2863.29,5,2024-12-04,2024-12-07
1628,User1628,20078436142,user1628@empresa.com,2024-12-14,2025-01-02,BR,SP,City187,53.582768447308126,6,419.54,inativo,955,2518.9,2,2024-12-08,2024-12-09
1629,User1629,44260781975,user1629@empresa.com,2024-09-10,2024-09-23,BR,SP,City167,9.667644964671961,14,485.06,ativo,2325,6797.47,5,2024-09-09,2024-09-10
1630,User1630,43734764273,user1630@gmail.com,2024-06-04,2024-06-27,US,CA,City143,45.037093625818514,19,256.29,pendente,1115,4871.56,4,2024-05-25,2024-05-25
1631,User1631,72037638821,user1631@exemplo.org,2024-01-08,2024-01-24,BR,SP,City98,75.61633288952461,17,528.54,pendente,2298,8989.34,1,2024-01-01,2024-01-01
1632,User1632,45841484601,user1632@gmail.com,2024-09-27,2024-09-28,BR,SP,City27,34.757152423898205,2,290.79,ativo,2281,586.99,2,2024-09-25,2024-09-29
1633,User1633,91344389982,user1633@exemplo.org,2024-08-17,2024-09-13,BR,RJ,City77,66.4911724487218,13,687.5,ativo,1013,8943.27,11,2024-08-13,2024-08-16
1634,User1634,78020586950,user1634@empresa.com,2024-06-06,2024-06-09,US,CA,City105,79.54499607897291,1,470.29,inativo,1251,476.32,10,2024-06-06,2024-06-08
1635,User1635,73214644936,user1635@exemplo.org,2024-08-16,2024-09-03,BR,RJ,City157,92.71778194794527,13,458.81,inativo,2,5970.93,5,2024-08-11,2024-08-14
1636,User1636,99951679335,user1636@gmail.com,2024-05-20,2024-05-24,BR,SP,City39,23.464208185545353,10,983.64,pendente,871,9839.12,3,2024-05-17,2024-05-19
1637,User1637,05573857368,user1637@empresa.com,2024-01-15,2024-01-19,BR,SP,City169,39.931591580930814,15,392.44,pendente,2461,5890.61,7,2024-01-06,2024-01-07
1638,User1638,01192360376,user1638@empresa.com,2024-08-19,2024-09-02,BR,RJ,City30,15.241601333041743,7,362.3,inativo,150,2536.47,8,2024-08-15,2024-08-15
1639,User1639,81187233351,user1639@gmail.com,2024-04-09,2024-04-12,BR,RJ,City178,99.24835021583752,6,318.6,inativo,1735,1919.29,4,2024-04-02,2024-04-07
1640,User1640,04096149731,user1640@exemplo.org,2024-11-08,2024-12-02,BR,RJ,City20,92.70009679242953,10,894.75,inativo,4,8955.87,7,2024-11-01,2024-11-06
1641,User1641,53911498307,user1641@gmail.com,2024-09-01,2024-09-25,US,CA,City150,53.99571302805596,2,496.72,ativo,1854,995.43,4,2024-08-30,2024-09-01
